Year,Week #,Ending,HHS Region 1,HHS Region 2,HHS Region 3,HHS Region 4,HHS Region 5,HHS Region 6,HHS Region 7,HHS Region 8,HHS Region 9,HHS Region 10
2014,32,8/9/2014,0.48%,1.16%,0.66%,0.53%,0.70%,1.21%,0.17%,0.61%,0.75%,0.22%
2014,33,8/16/2014,0.54%,1.13%,0.79%,0.58%,0.70%,1.24%,0.28%,0.71%,0.78%,0.18%
2014,34,8/23/2014,0.50%,1.10%,0.78%,0.67%,0.75%,1.32%,0.15%,0.70%,0.81%,0.26%
2014,35,8/30/2014,0.47%,1.17%,0.89%,0.69%,0.68%,1.52%,0.21%,0.75%,1.00%,0.15%
2014,36,9/6/2014,0.54%,1.19%,0.98%,0.74%,0.93%,1.72%,0.35%,0.42%,1.12%,0.22%
2014,37,9/13/2014,0.52%,1.33%,1.29%,0.74%,1.30%,1.80%,0.32%,1.08%,1.26%,0.27%
2014,38,9/20/2014,0.60%,1.63%,1.40%,0.80%,1.34%,1.90%,0.35%,0.93%,1.34%,0.59%
2014,39,9/27/2014,0.64%,1.79%,1.41%,1.01%,1.14%,1.81%,0.28%,0.92%,1.32%,0.37%
2014,40,10/4/2014,0.68%,1.64%,1.31%,0.91%,1.01%,1.78%,0.44%,0.93%,1.50%,0.55%
2014,41,10/11/2014,0.75%,1.69%,1.54%,1.15%,1.04%,1.96%,0.54%,0.86%,1.54%,1.00%
2014,42,10/18/2014,0.78%,1.95%,1.54%,1.04%,1.13%,2.31%,0.56%,0.90%,1.47%,0.84%
2014,43,10/25/2014,0.63%,1.94%,1.49%,1.21%,1.19%,2.29%,0.56%,1.06%,1.42%,0.80%
2014,44,11/1/2014,0.81%,1.84%,1.54%,1.22%,1.24%,2.32%,0.47%,0.99%,1.46%,0.95%
2014,45,11/8/2014,0.86%,2.06%,1.57%,1.52%,1.41%,2.64%,0.50%,1.05%,1.73%,1.16%
2014,46,11/15/2014,0.88%,1.94%,1.56%,1.75%,1.52%,2.63%,0.58%,1.20%,1.68%,1.13%
2014,47,11/22/2014,0.81%,2.17%,1.78%,2.30%,1.82%,3.88%,0.65%,1.25%,1.84%,1.29%
2014,48,11/29/2014,1.01%,2.44%,2.22%,3.09%,2.60%,5.06%,1.01%,1.67%,2.18%,1.33%
2014,49,12/6/2014,0.98%,2.33%,2.28%,3.15%,3.10%,4.87%,0.97%,1.73%,1.94%,1.52%
2014,50,12/13/2014,1.16%,2.55%,3.09%,4.50%,4.43%,6.34%,2.07%,2.33%,2.14%,1.79%
2014,51,12/20/2014,1.25%,2.88%,4.96%,6.47%,5.24%,8.20%,2.52%,2.96%,2.46%,2.55%
2014,52,12/27/2014,1.99%,3.86%,8.98%,8.09%,6.11%,7.44%,3.29%,4.45%,3.84%,3.67%
2014,53,1/3/2015,1.96%,3.80%,8.09%,5.35%,4.57%,7.52%,3.01%,4.52%,4.36%,4.45%
2015,1,1/10/2015,1.91%,3.30%,5.85%,3.63%,3.09%,6.01%,4.73%,3.45%,3.86%,3.33%
2015,2,1/17/2015,2.56%,3.60%,4.70%,3.20%,2.48%,6.90%,4.01%,3.57%,4.27%,3.71%
2015,3,1/24/2015,3.78%,3.92%,4.53%,3.55%,2.20%,6.48%,4.96%,3.51%,4.83%,3.66%
2015,4,1/31/2015,3.47%,3.77%,4.32%,3.39%,1.99%,5.55%,4.92%,3.11%,4.62%,3.16%
2015,5,2/7/2015,3.20%,3.61%,3.33%,2.94%,1.99%,5.30%,3.85%,2.92%,4.10%,2.45%
2015,6,2/14/2015,2.79%,3.30%,2.78%,2.78%,2.00%,4.76%,3.08%,2.41%,3.62%,2.13%
2015,7,2/21/2015,2.32%,2.65%,2.51%,3.21%,1.99%,4.41%,2.75%,2.19%,3.14%,1.52%
2015,8,2/28/2015,1.67%,2.24%,1.74%,2.71%,1.84%,3.94%,2.73%,1.84%,2.78%,1.43%
2015,9,3/7/2015,1.61%,1.99%,1.79%,2.67%,2.04%,3.89%,2.74%,1.92%,2.58%,1.41%
2015,10,3/14/2015,1.54%,1.94%,1.56%,2.22%,2.08%,3.93%,2.97%,1.68%,2.61%,1.44%
2015,11,3/21/2015,1.40%,2.07%,1.57%,1.78%,2.21%,3.47%,2.40%,1.66%,2.32%,1.46%
2015,12,3/28/2015,1.39%,2.13%,1.78%,1.62%,2.26%,3.17%,2.05%,1.48%,2.02%,1.15%
2015,13,4/4/2015,1.45%,2.02%,1.78%,1.44%,2.18%,3.01%,1.95%,1.57%,2.10%,1.14%
2015,14,4/11/2015,1.30%,1.83%,1.71%,1.29%,1.98%,2.53%,1.60%,1.38%,1.94%,0.84%
2015,15,4/18/2015,1.21%,1.55%,1.44%,1.05%,1.62%,2.32%,1.26%,1.19%,1.77%,0.99%
2015,16,4/25/2015,1.18%,1.61%,1.41%,1.03%,1.42%,1.86%,1.18%,1.40%,1.68%,1.12%
2015,17,5/2/2015,0.88%,1.58%,1.51%,0.99%,1.42%,2.21%,1.26%,1.17%,1.75%,1.31%
2015,18,5/9/2015,0.86%,1.68%,1.40%,1.00%,1.27%,2.16%,0.88%,1.20%,1.79%,0.76%
2015,19,5/16/2015,0.64%,1.57%,1.28%,1.08%,1.20%,2.10%,0.94%,0.91%,1.72%,0.82%
2015,20,5/23/2015,0.66%,1.62%,1.29%,1.00%,1.11%,2.03%,0.66%,0.90%,1.69%,1.27%
2015,21,5/30/2015,0.71%,1.64%,1.36%,0.88%,0.98%,1.93%,0.36%,1.04%,1.62%,0.77%
2015,22,6/6/2015,0.61%,1.44%,1.11%,0.75%,0.97%,1.87%,0.34%,0.87%,1.54%,0.55%
2015,23,6/13/2015,0.68%,1.50%,1.20%,0.68%,0.89%,1.69%,0.32%,0.72%,1.32%,0.51%
2015,24,6/20/2015,0.53%,1.23%,1.08%,0.60%,0.76%,1.51%,0.32%,0.65%,1.20%,0.48%
2015,25,6/27/2015,0.55%,1.40%,0.99%,0.63%,0.90%,1.47%,0.49%,0.77%,1.02%,0.62%
2015,26,7/4/2015,0.60%,1.34%,1.01%,0.64%,0.82%,1.47%,0.32%,0.63%,1.07%,0.55%
2015,27,7/11/2015,0.50%,1.11%,0.96%,0.57%,0.79%,1.27%,0.17%,0.54%,0.95%,0.71%
2015,28,7/18/2015,0.46%,1.06%,0.85%,0.57%,0.74%,1.34%,0.32%,0.51%,0.86%,0.47%
2015,29,7/25/2015,0.44%,1.02%,0.81%,0.55%,0.74%,1.36%,0.27%,0.73%,0.75%,0.39%
